v1,v2
spam,Act now to win a $500 Amazon gift card.
ham,Let me know when you're free to catch up.
spam,Your car warranty is about to expire. Renew it here: http://carcoverage.com
ham,Your internet bill is due tomorrow.
spam,You've been selected for VIP access. Respond ASAP.
spam,Earn $5000/month working from home. Visit http://easycash.com to apply.
spam,Get Viagra now at a 90% discount! Limited time only. http://cheapmeds.com
spam,You've won a lottery of $5 million. Contact us at claim@lottery.com to receive.
ham,"That movie was really good, thanks for recommending it!"
ham,Please review the budget report.
spam,You've been selected for VIP access. Respond ASAP.
spam,Congratulations! You've won a $1000 Walmart gift card. Go to http://bit.ly/123456 to claim now.
spam,Your car warranty is about to expire. Renew it here: http://carcoverage.com
spam,Claim your $100 cashback now. Go to site.
ham,"That movie was really good, thanks for recommending it!"
ham,Your internet bill is due tomorrow.
spam,You've won free tickets to the concert. Redeem here.
spam,Earn $5000/month working from home. Visit http://easycash.com to apply.
spam,URGENT! Your account has been compromised. Click http://secure-update.com now to reset your password.
spam,Limited offer: get 2 months free subscription. Visit example.com
ham,Let me know when you're free to catch up.
ham,Your internet bill is due tomorrow.
ham,Don't forget to bring the documents to the meeting.
ham,Can you please pick up some milk on your way?
spam,Your loan application is approved. Contact us.
ham,"I'll be late today, stuck in traffic."
spam,You've won free tickets to the concert. Redeem here.
ham,Pick up dry cleaning after work.
spam,This is your last chance to claim your prize. Act now: http://winbig.net
ham,The package has been delivered at your doorstep.
ham,Reminder: dentist appointment on Friday.
ham,Don't forget to bring the documents to the meeting.
spam,We have deposited $500 in your account. Click http://getcashnow.com to verify.
ham,Meeting at 2 PM. Please confirm.
ham,"I'll be late today, stuck in traffic."
ham,"I'll be late today, stuck in traffic."
ham,"I'll be late today, stuck in traffic."
spam,Get Viagra now at a 90% discount! Limited time only. http://cheapmeds.com
spam,Get your rewards points doubled today.
spam,You've been selected for a free cruise to the Bahamas! Reply YES to learn more.
ham,Are you coming to the party tomorrow?
spam,We have deposited $500 in your account. Click http://getcashnow.com to verify.
spam,Act now to win a $500 Amazon gift card.
spam,You've been selected for VIP access. Respond ASAP.
ham,Are you coming to the party tomorrow?
spam,Get weight loss pills free trial. Click now.
ham,The library book is due next week.
ham,Family dinner on Sunday.
ham,The library book is due next week.
spam,Your car warranty is about to expire. Renew it here: http://carcoverage.com
spam,You've won free tickets to the concert. Redeem here.
spam,Your loan application is approved. Contact us.
ham,Your internet bill is due tomorrow.
ham,Coffee at 10 AM tomorrow?
ham,Can you please pick up some milk on your way?
spam,Your loan application is approved. Contact us.
spam,Get Viagra now at a 90% discount! Limited time only. http://cheapmeds.com
spam,Limited offer: get 2 months free subscription. Visit example.com
spam,Act now to win a $500 Amazon gift card.
spam,You've been selected for a free cruise to the Bahamas! Reply YES to learn more.
ham,Can you please pick up some milk on your way?
ham,Can you please pick up some milk on your way?
ham,Don't forget to bring the documents to the meeting.
ham,Please review the budget report.
spam,Earn $5000/month working from home. Visit http://easycash.com to apply.
spam,Get Viagra now at a 90% discount! Limited time only. http://cheapmeds.com
ham,Flight delayed by 2 hours.
spam,URGENT! Your account has been compromised. Click http://secure-update.com now to reset your password.
ham,Let me know when you're free to catch up.
spam,Congratulations! You've won a $1000 Walmart gift card. Go to http://bit.ly/123456 to claim now.
ham,Reminder: dentist appointment on Friday.
spam,URGENT! Your account has been compromised. Click http://secure-update.com now to reset your password.
spam,Earn $1000 per day from home. Sign up.
ham,I'll call you when I get home.
ham,Please review the budget report.
ham,Please review the budget report.
spam,Act now to win a $500 Amazon gift card.
spam,We have deposited $500 in your account. Click http://getcashnow.com to verify.
spam,Get Viagra now at a 90% discount! Limited time only. http://cheapmeds.com
ham,"I'll be late today, stuck in traffic."
spam,Get Viagra now at a 90% discount! Limited time only. http://cheapmeds.com
spam,Get weight loss pills free trial. Click now.
ham,Can you please pick up some milk on your way?
